Id,Weekly_Sales
10_90_2012-12-21,15858.878214285718
10_90_2012-12-28,14428.1282857143
10_90_2013-01-04,15892.675357142889
10_90_2013-01-11,15938.277071428605
10_90_2013-01-18,15571.920571428598
10_90_2013-01-25,15344.221999999994
10_90_2013-02-01,15457.955428571417
10_90_2013-02-08,15819.740999999995
10_90_2013-02-15,15936.770642857135
10_90_2013-02-22,15921.002142857134
10_90_2013-03-01,15793.51399999998
10_90_2013-03-08,15722.684571428546
10_90_2013-03-15,15554.252357142828
10_90_2013-03-22,15606.312214285688
10_90_2013-03-29,15748.067428571401
10_90_2013-04-05,16352.755714285682
10_90_2013-04-12,15943.677571428567
10_90_2013-04-19,14621.767428571395
10_90_2013-04-26,14360.389642857106
10_90_2013-05-03,14178.362214285686
10_90_2013-05-10,14210.958071428555
10_90_2013-05-17,14525.459142857155
10_90_2013-05-24,14657.407571428586
10_90_2013-05-31,14576.721071428577
10_90_2013-06-07,14086.990285714264
10_90_2013-06-14,14073.607357142833
10_90_2013-06-21,13939.425071428592
10_90_2013-06-28,13924.106857142893
10_90_2013-07-05,13938.676642857181
10_90_2013-07-12,13906.142642857167
10_90_2013-07-19,13654.718000000023
10_90_2013-07-26,13989.469499999976
10_91_2012-11-02,12217.044642857123
10_91_2012-11-09,12216.97257142855
10_91_2012-11-16,12182.695285714266
10_91_2012-11-23,11292.71835714284
10_91_2012-11-30,11940.563071428556
10_91_2012-12-07,12308.121642857122
10_91_2012-12-14,12226.50292857141
10_91_2012-12-21,11668.245357142834
10_91_2012-12-28,9785.649000000016
10_91_2013-01-04,13409.416142857126
10_91_2013-01-11,13738.997071428563
10_91_2013-01-18,13725.387571428564
10_91_2013-01-25,13433.227642857117
10_91_2013-02-01,13226.130785714255
10_91_2013-02-08,13835.05942857143
10_91_2013-02-15,13438.617285714277
10_91_2013-02-22,13293.528428571406
10_91_2013-03-01,13304.301285714251
10_91_2013-03-08,13542.775000000003
10_91_2013-03-15,12944.287142857127
10_91_2013-03-22,12004.19814285716
10_91_2013-03-29,11540.922714285716
10_91_2013-04-05,12428.192214285698
10_91_2013-04-12,12629.084642857124
10_91_2013-04-19,12413.556071428551
10_91_2013-04-26,12163.306999999977
10_91_2013-05-03,12173.15392857141
10_91_2013-05-10,12505.891571428567
10_91_2013-05-17,12600.503857142847
10_91_2013-05-24,12667.944142857108
10_91_2013-05-31,12670.147428571401
10_91_2013-06-07,12693.200857142849
10_91_2013-06-14,12751.8617857143
10_91_2013-06-21,12622.836142857164
10_91_2013-06-28,12206.87414285717
10_91_2013-07-05,12208.353357142882
10_91_2013-07-12,12601.698642857136
10_91_2013-07-19,12585.523142857128
10_91_2013-07-26,12173.506285714277
10_92_2012-11-02,53878.73921428572
10_92_2012-11-09,57968.33892857139
10_92_2012-11-16,58444.41692857142
10_92_2012-11-23,55119.391571428576
10_92_2012-11-30,52664.803642857114
10_92_2012-12-07,55043.13592857133
10_92_2012-12-14,54721.55549999991
10_92_2012-12-21,54323.98028571434
10_92_2012-12-28,43909.99464285717
10_92_2013-01-04,52195.900499999894
10_92_2013-01-11,54771.88978571417
10_92_2013-01-18,55090.576285714174
10_92_2013-01-25,53631.55721428566
10_92_2013-02-01,54984.23185714291
10_92_2013-02-08,55817.51535714299
10_92_2013-02-15,54482.56885714292
10_92_2013-02-22,54249.59992857142
10_92_2013-03-01,55054.634714285596
10_92_2013-03-08,56719.655857142905
10_92_2013-03-15,56001.716428571526
10_92_2013-03-22,53442.393357142806
10_92_2013-03-29,52968.75221428566
10_92_2013-04-05,52324.770499999875
10_92_2013-04-12,52000.33321428559
10_92_2013-04-19,51975.43535714274
10_92_2013-04-26,50206.043071428496
10_92_2013-05-03,51180.78021428577
10_92_2013-05-10,51363.11492857152
10_92_2013-05-17,50189.1904285714
10_92_2013-05-24,50185.69399999997
10_92_2013-05-31,50079.83442857138
10_92_2013-06-07,49162.212571428514
10_92_2013-06-14,49201.30857142851
10_92_2013-06-21,49588.25292857137
10_92_2013-06-28,49704.12171428567
10_92_2013-07-05,50938.490928571395
10_92_2013-07-12,51702.17635714283
10_92_2013-07-19,51488.02435714282
10_92_2013-07-26,51592.43014285713
10_93_2012-11-02,1084.0593571428556
10_93_2012-11-09,1080.7969999999984
10_93_2012-11-16,1079.2261428571412
10_93_2012-11-23,1524.352928571428
10_93_2012-11-30,1314.9138571428566
10_93_2012-12-07,1303.9981428571416
10_93_2012-12-14,1221.2621428571417
10_93_2012-12-21,1493.0914285714261
10_93_2012-12-28,1347.320571428571
10_93_2013-01-04,1912.8051428571405
10_93_2013-01-11,1533.4142857142833
10_93_2013-01-18,1348.6270714285688
10_93_2013-01-25,1339.799642857139
10_93_2013-02-01,1448.6365714285678
10_93_2013-02-08,1490.7452857142878
10_93_2013-02-15,1361.8765714285726
10_93_2013-02-22,1340.0721428571426
10_93_2013-03-01,1361.0818571428563
10_93_2013-03-08,1391.6279285714277
10_93_2013-03-15,1427.2575714285717
10_93_2013-03-22,1345.2575714285715
10_93_2013-03-29,1202.4252857142853
10_93_2013-04-05,1335.091785714286
10_93_2013-04-12,1231.7959285714317
10_93_2013-04-19,1042.3815000000013
10_93_2013-04-26,1117.6296428571447
10_93_2013-05-03,1212.341928571431
10_93_2013-05-10,1340.9231428571413
10_93_2013-05-17,1351.4112857142834
10_93_2013-05-24,1401.7273571428573
10_93_2013-05-31,1419.5202857142863
10_93_2013-06-07,1517.2448571428586
10_93_2013-06-14,1363.9011428571441
10_93_2013-06-21,1229.1218571428578
10_93_2013-06-28,1412.7679285714278
10_93_2013-07-05,1510.0431428571442
10_93_2013-07-12,1349.975071428571
10_93_2013-07-19,1201.3529999999985
10_93_2013-07-26,1193.417357142855
10_94_2012-11-02,505.3637142857141
10_94_2012-12-07,341.74014285714236
10_94_2013-01-25,190.45257142857142
10_94_2013-02-15,3821.1013571428575
10_94_2013-03-15,120.22414285714308
10_94_2013-03-22,130.97450000000018
10_94_2013-05-10,1043.8145714285722
10_94_2013-05-17,2295.8985714285714
10_94_2013-05-24,436.07785714285706
10_94_2013-05-31,605.8951428571423
10_94_2013-06-21,291.4197857142855
10_94_2013-06-28,507.1824999999997
10_94_2013-07-05,388.2487142857141
10_94_2013-07-12,70.11528571428576
10_94_2013-07-19,24.324428571428523
10_95_2012-11-02,65540.54464285719
10_95_2012-11-09,65304.693714285735
10_95_2012-11-16,62585.41064285712
10_95_2012-11-23,59390.64635714287
10_95_2012-11-30,59957.55735714281
10_95_2012-12-07,62025.225500000044
10_95_2012-12-14,62409.27442857151
10_95_2012-12-21,65314.914499999984
10_95_2012-12-28,56995.268214285745
10_95_2013-01-04,66912.7342142856
10_95_2013-01-11,67047.52007142847
10_95_2013-01-18,66657.57357142851
10_95_2013-01-25,65884.76150000005
10_95_2013-02-01,69350.68607142867
10_95_2013-02-08,70358.66271428575
10_95_2013-02-15,70438.18092857147
10_95_2013-02-22,71910.78700000005
10_95_2013-03-01,72109.0122142857
10_95_2013-03-08,73490.2372857142
10_95_2013-03-15,73749.6788571428
10_95_2013-03-22,67745.94935714293
10_95_2013-03-29,68760.84692857138
10_95_2013-04-05,69825.03821428563
10_95_2013-04-12,69640.47385714277
10_95_2013-04-19,69269.80999999994
10_95_2013-04-26,68883.89457142854
10_95_2013-05-03,71636.07171428569
10_95_2013-05-10,72105.43657142848
10_95_2013-05-17,72772.78235714296
10_95_2013-05-24,77896.5804999999
10_95_2013-05-31,76120.16750000004
10_95_2013-06-07,77442.46421428563
10_95_2013-06-14,78038.57328571423
10_95_2013-06-21,75929.06807142848
10_95_2013-06-28,76160.89499999987
10_95_2013-07-05,75937.75592857128
10_95_2013-07-12,72194.60092857154
10_95_2013-07-19,71140.06792857155
10_95_2013-07-26,71065.67207142868
10_96_2012-11-02,14169.345642857128
10_96_2012-11-09,14169.345642857128
10_96_2012-11-16,14148.807071428559
10_96_2012-11-23,14042.608642857123
10_96_2012-11-30,14141.966142857127
10_96_2012-12-07,14116.430499999986
10_96_2012-12-14,14101.140857142842
10_96_2012-12-21,14101.140857142842
10_96_2012-12-28,14049.57207142855
10_96_2013-01-04,12082.072928571446
10_96_2013-01-11,11378.040928571425
10_96_2013-01-18,11550.72535714284
10_96_2013-01-25,11587.72864285712
10_96_2013-02-01,11576.185928571407
10_96_2013-02-08,11757.778785714268
10_96_2013-02-15,12004.55992857143
10_96_2013-02-22,12068.003928571434
10_96_2013-03-01,11873.972428571424
10_96_2013-03-08,12417.588142857123
10_96_2013-03-15,12861.97657142859
10_96_2013-03-22,12004.48092857142
10_96_2013-03-29,12049.078714285695
10_96_2013-04-05,12964.857214285696
10_96_2013-04-12,12887.921071428578
10_96_2013-04-19,11819.15300000002
10_96_2013-04-26,11516.12314285717
10_96_2013-05-03,11485.737500000027
10_96_2013-05-10,12386.25349999999
10_96_2013-05-17,12833.311928571415
10_96_2013-05-24,13197.915214285738
10_96_2013-05-31,12725.135142857167
10_96_2013-06-07,12512.045428571466
10_96_2013-06-14,12432.934000000025
10_96_2013-06-21,12424.09821428571
10_96_2013-06-28,12558.869357142838
10_96_2013-07-05,12842.38535714284
10_96_2013-07-12,11764.998142857152
10_96_2013-07-19,11395.66014285715
10_96_2013-07-26,11712.638428571452
10_97_2012-11-02,4825.021000000011
10_97_2012-11-09,4876.555857142868
10_97_2012-11-16,4797.9980000000105
10_97_2012-11-23,4554.425357142848
10_97_2012-11-30,4816.350214285722
10_97_2012-12-07,4859.461785714292
10_97_2012-12-14,4875.98871428572
10_97_2012-12-21,4851.959500000005
10_97_2012-12-28,4399.395857142852
10_97_2013-01-04,5384.388785714279
10_97_2013-01-11,5420.759142857133
10_97_2013-01-18,5238.474857142849
10_97_2013-01-25,5203.641857142852
10_97_2013-02-01,5241.6247857142835
10_97_2013-02-08,5582.208357142854
10_97_2013-02-15,5391.483071428564
10_97_2013-02-22,5377.591285714278
10_97_2013-03-01,5338.8207857142825
10_97_2013-03-08,5392.199428571427
10_97_2013-03-15,5352.771142857136
10_97_2013-03-22,5287.2452857142825
10_97_2013-03-29,5245.344428571426
10_97_2013-04-05,5309.713928571426
10_97_2013-04-12,5049.037571428567
10_97_2013-04-19,4866.062499999994
10_97_2013-04-26,4770.273499999999
10_97_2013-05-03,4814.421571428566
10_97_2013-05-10,5097.502928571433
10_97_2013-05-17,5087.114357142857
10_97_2013-05-24,5159.7757857142815
10_97_2013-05-31,5123.464714285716
10_97_2013-06-07,5245.459000000004
10_97_2013-06-14,5049.056285714285
10_97_2013-06-21,4909.100928571439
10_97_2013-06-28,5034.700357142868
10_97_2013-07-05,5228.450071428578
10_97_2013-07-12,5028.700214285709
10_97_2013-07-19,5041.542857142851
10_97_2013-07-26,5027.090428571422
10_98_2012-11-02,536.4187142857138
10_98_2012-11-09,533.7105714285711
10_98_2012-11-16,615.3167142857143
10_98_2012-11-23,572.0929285714285
10_98_2012-11-30,529.1681428571424
10_98_2012-12-07,493.1619999999991
10_98_2012-12-14,484.3172857142849
10_98_2012-12-21,496.4316428571421
10_98_2012-12-28,446.7633571428563
10_98_2013-01-04,101.3330714285714
10_98_2013-01-11,99.01499999999994
10_98_2013-01-18,114.17235714285711
10_98_2013-01-25,38.49207142857134
10_98_2013-02-01,199.5134285714283
10_98_2013-02-08,85.36057142857125
10_98_2013-02-15,43.89835714285707
10_98_2013-02-22,19.557714285714304
10_98_2013-03-01,9.954214285714302
10_98_2013-03-08,28.00371428571424
10_98_2013-03-15,71.87914285714282
10_98_2013-03-22,55.43050000000012
10_98_2013-03-29,55.31414285714296
10_98_2013-04-05,37.50585714285717
10_98_2013-04-12,48.253285714285845
10_98_2013-04-19,47.26192857142869
10_98_2013-04-26,45.22264285714294
10_98_2013-05-03,117.6732142857144
10_98_2013-05-10,282.5147142857139
10_98_2013-06-28,168.47921428571416
10_98_2013-07-05,129.27785714285685
10_98_2013-07-12,120.53078571428544
10_98_2013-07-19,72.74707142857125
10_98_2013-07-26,80.96685714285695
10_99_2012-11-30,508.617428571428
10_99_2012-12-07,472.6112857142849
10_99_2013-01-25,38.620928571428486
10_99_2013-02-08,85.42271428571412
10_99_2013-05-17,433.5899999999997
10_99_2013-05-24,490.5162857142855
11_1_2012-11-02,30501.050142857148
11_1_2012-11-09,16657.11214285713
11_1_2012-11-16,16343.896071428566
11_1_2012-11-23,18700.290285714287
11_1_2012-11-30,23741.347357142844
11_1_2012-12-07,29563.384214285656
11_1_2012-12-14,43471.793785714304
11_1_2012-12-21,60215.47828571421
11_1_2012-12-28,28136.35385714284
11_1_2013-01-04,13663.050142857133
11_1_2013-01-11,14654.693071428548
11_1_2013-01-18,15010.082214285707
11_1_2013-01-25,15932.863500000034
11_1_2013-02-01,21259.958071428537
11_1_2013-02-08,28959.574
11_1_2013-02-15,47387.38692857149
11_1_2013-02-22,18487.519857142855
11_1_2013-03-01,16950.48207142857
11_1_2013-03-08,17863.133857142842
11_1_2013-03-15,18417.816428571416
11_1_2013-03-22,19257.50314285714
11_1_2013-03-29,42048.425428571405
11_1_2013-04-05,62999.63428571432
11_1_2013-04-12,41511.18464285707
11_1_2013-04-19,19229.714142857098
11_1_2013-04-26,20144.968285714258
11_1_2013-05-03,14469.000571428604
11_1_2013-05-10,14609.311214285719
11_1_2013-05-17,14895.265785714302
11_1_2013-05-24,14670.1965
11_1_2013-05-31,14184.925499999983
11_1_2013-06-07,14598.049499999985
11_1_2013-06-14,14210.203642857145
11_1_2013-06-21,14280.695785714279
11_1_2013-06-28,13993.902500000018
11_1_2013-07-05,14780.179714285729
11_1_2013-07-12,15255.648285714298
11_1_2013-07-19,15033.195999999993
11_1_2013-07-26,14804.261999999979
11_2_2012-11-02,51579.658071428545
11_2_2012-11-09,50894.33107142857
11_2_2012-11-16,50980.50771428572
11_2_2012-11-23,51408.96078571426
11_2_2012-11-30,51410.46828571429
11_2_2012-12-07,52771.62521428572
11_2_2012-12-14,56951.58142857136
11_2_2012-12-21,70322.43971428575
11_2_2012-12-28,56028.09664285714
11_2_2013-01-04,53261.04685714291
11_2_2013-01-11,52629.6411428572
11_2_2013-01-18,52018.18621428579
11_2_2013-01-25,52733.196642857234
11_2_2013-02-01,61737.672142857235
11_2_2013-02-08,64877.468928571485
11_2_2013-02-15,63584.25114285718
11_2_2013-02-22,63459.69535714291
11_2_2013-03-01,63879.1620714286
11_2_2013-03-08,63182.76478571421
11_2_2013-03-15,60652.61428571435
11_2_2013-03-22,55908.88649999997
11_2_2013-03-29,57200.316571428535
11_2_2013-04-05,59182.44792857135
11_2_2013-04-12,60216.66678571422
11_2_2013-04-19,59982.13321428563
11_2_2013-04-26,55317.62078571417
11_2_2013-05-03,60512.82700000001
11_2_2013-05-10,55037.65742857134
11_2_2013-05-17,54951.00921428563
11_2_2013-05-24,55572.00207142846
11_2_2013-05-31,56455.469571428424
11_2_2013-06-07,59246.58528571419
11_2_2013-06-14,59349.79142857151
11_2_2013-06-21,59078.71457142852
11_2_2013-06-28,57291.85371428563
11_2_2013-07-05,56673.33728571419
11_2_2013-07-12,56617.45649999989
11_2_2013-07-19,58404.92107142856
11_2_2013-07-26,56666.16864285707
11_3_2012-11-02,11027.633071428565
11_3_2012-11-09,11185.455571428556
11_3_2012-11-16,11176.263071428571
11_3_2012-11-23,11691.162571428578
11_3_2012-11-30,13206.99792857142
11_3_2012-12-07,16010.394714285729
11_3_2012-12-14,18672.065071428588
11_3_2012-12-21,22070.67357142857
11_3_2012-12-28,11356.81207142855
11_3_2013-01-04,16893.809000000027
11_3_2013-01-11,17490.166714285733
11_3_2013-01-18,17954.034642857157
11_3_2013-01-25,15746.704142857167
11_3_2013-02-01,14841.823285714245
11_3_2013-02-08,14450.35407142856
11_3_2013-02-15,13339.254142857122
11_3_2013-02-22,13733.611857142845
11_3_2013-03-01,14007.670571428549
11_3_2013-03-08,13151.768142857143
11_3_2013-03-15,11043.407214285719
11_3_2013-03-22,11192.761214285732
11_3_2013-03-29,11838.646928571416
11_3_2013-04-05,11987.664428571425
11_3_2013-04-12,11719.993285714289
11_3_2013-04-19,11761.710071428563
11_3_2013-04-26,11315.604714285693
11_3_2013-05-03,12336.70764285715
11_3_2013-05-10,11986.237214285704
11_3_2013-05-17,11901.9452142857
11_3_2013-05-24,12351.438785714276
11_3_2013-05-31,12485.380285714285
11_3_2013-06-07,11625.664714285711
11_3_2013-06-14,11293.239428571425
11_3_2013-06-21,11474.159357142842
11_3_2013-06-28,11003.899999999981
11_3_2013-07-05,12622.849357142879
11_3_2013-07-12,22043.647142857168
11_3_2013-07-19,29174.801999999967
11_3_2013-07-26,31404.06842857137
11_4_2012-11-02,27373.164357142854
11_4_2012-11-09,28009.975142857165
11_4_2012-11-16,28535.262571428597
11_4_2012-11-23,34000.72671428567
11_4_2012-11-30,30436.253142857146
11_4_2012-12-07,30533.520714285663
11_4_2012-12-14,30038.99392857137
11_4_2012-12-21,32504.177357142784
11_4_2012-12-28,30394.250357142828
11_4_2013-01-04,31545.275357142847
11_4_2013-01-11,30788.762928571374
11_4_2013-01-18,29375.000714285652
11_4_2013-01-25,27811.407428571372
11_4_2013-02-01,29937.769714285674
11_4_2013-02-08,31109.06207142858
11_4_2013-02-15,29420.28057142859
11_4_2013-02-22,29349.551285714322
11_4_2013-03-01,30333.44664285719
11_4_2013-03-08,28935.687214285783
11_4_2013-03-15,28674.64421428578
11_4_2013-03-22,28792.38571428578
11_4_2013-03-29,30574.188714285767
11_4_2013-04-05,31406.73728571433
11_4_2013-04-12,31144.296000000057
11_4_2013-04-19,30111.994571428626
11_4_2013-04-26,27141.211571428623
11_4_2013-05-03,29816.025357142946
11_4_2013-05-10,27753.09828571434
11_4_2013-05-17,28483.0908571429
11_4_2013-05-24,28871.117642857185
11_4_2013-05-31,30426.311857142817
11_4_2013-06-07,30115.57828571425
11_4_2013-06-14,29393.07342857141
11_4_2013-06-21,28967.236071428535
11_4_2013-06-28,29008.87114285711
11_4_2013-07-05,29180.175285714264
11_4_2013-07-12,29409.408214285693
11_4_2013-07-19,29889.516928571375
11_4_2013-07-26,28906.961714285677
11_5_2012-11-02,41855.26057142847
11_5_2012-11-09,41618.54235714277
11_5_2012-11-16,41979.93328571419
11_5_2012-11-23,112023.81628571436
11_5_2012-11-30,44235.992428571386
11_5_2012-12-07,61125.680214285705
11_5_2012-12-14,61107.82650000018
11_5_2012-12-21,96332.56685714271
11_5_2012-12-28,44929.8638571429
11_5_2013-01-04,29445.42121428569
11_5_2013-01-11,29528.075571428577
11_5_2013-01-18,27635.01428571423
11_5_2013-01-25,30011.00278571423
11_5_2013-02-01,38818.9952142857
11_5_2013-02-08,45687.61800000001
11_5_2013-02-15,51528.81900000004
11_5_2013-02-22,41224.17707142865
11_5_2013-03-01,41387.605785714346
11_5_2013-03-08,40601.39250000005
11_5_2013-03-15,40771.875499999915
11_5_2013-03-22,34258.48657142851
11_5_2013-03-29,35030.001142857145
11_5_2013-04-05,37121.99707142861
11_5_2013-04-12,31171.998428571365
11_5_2013-04-19,36122.711857142785
11_5_2013-04-26,24816.54121428571
11_5_2013-05-03,27435.130785714337
11_5_2013-05-10,25816.841357142894
11_5_2013-05-17,26310.73907142854
11_5_2013-05-24,26077.03478571432
11_5_2013-05-31,27315.87321428576
11_5_2013-06-07,32463.098500000015
11_5_2013-06-14,36630.3691428572
11_5_2013-06-21,32653.8438571429
11_5_2013-06-28,28273.67171428573
11_5_2013-07-05,25179.84399999997
11_5_2013-07-12,23582.57842857141
11_5_2013-07-19,25252.253214285738
11_5_2013-07-26,23362.122142857184
11_6_2012-11-02,3569.5415714285637
11_6_2012-11-09,3574.5208571428498
11_6_2012-11-16,3524.4314999999924
11_6_2012-11-23,21329.777071428565
11_6_2012-11-30,4285.976500000003
11_6_2012-12-07,6147.837428571428
11_6_2012-12-14,12168.4552857143
11_6_2012-12-21,16645.45592857144
11_6_2012-12-28,9451.56342857143
11_6_2013-01-04,4182.703571428569
11_6_2013-01-11,3109.993142857142
11_6_2013-01-18,2464.919928571426
11_6_2013-01-25,2808.6446428571385
11_6_2013-02-01,5127.32557142858
11_6_2013-02-08,5047.249500000005
11_6_2013-02-15,5588.9807857142805
11_6_2013-02-22,5187.201499999991
11_6_2013-03-01,4602.25914285714
11_6_2013-03-08,4098.525071428576
11_6_2013-03-15,4173.819999999997
11_6_2013-03-22,3162.1934285714296
11_6_2013-03-29,2881.1753571428553
11_6_2013-04-05,4265.459785714295
11_6_2013-04-12,4031.7618571428634
11_6_2013-04-19,4170.731857142857
11_6_2013-04-26,3998.43371428572
11_6_2013-05-03,4586.009285714288
11_6_2013-05-10,4640.562357142859
11_6_2013-05-17,5495.8242142857225
11_6_2013-05-24,3815.186642857151
11_6_2013-05-31,3763.538357142863
11_6_2013-06-07,3860.7528571428516
